player_id,player_name,feature_season,outcome_season,feature_team,best_recipe_name,candidate_rank,final_signal_score,breakout_label_default,breakout_reason,usage_signal,efficiency_signal,development_signal,stability_signal,cohort_signal,role_signal,penalty_signal,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,feature_ppg,feature_finish,feature_targets_per_game,feature_target_share,expected_ppg_baseline,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score,has_valid_outcome
00-0036309,D.Mooney,2024,2025,ATL,role_balanced,35,39.2140,false,missing_outcome,21.8750,55.8667,10.0000,79.7889,83.9525,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,12.0750,39,6.6250,,9.7775,,,,,,,false
00-0039849,M.Harrison,2024,2025,ARI,role_balanced,36,39.1179,false,missing_outcome,23.5292,49.7681,2.2222,87.6528,87.5292,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,11.5588,46,6.8235,,9.4559,,,,,,,false
00-0034837,C.Ridley,2024,2025,TEN,role_balanced,37,39.1124,false,missing_outcome,25.4900,49.2647,6.6667,88.1778,80.9742,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,11.7176,42,7.0588,,9.6141,,,,,,,false
00-0037261,K.Shakir,2024,2025,BUF,role_balanced,38,38.9611,false,missing_outcome,22.2225,56.2866,11.1111,70.4861,87.4650,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,12.1667,38,6.6667,,9.8500,,,,,,,false
00-0030035,A.Thielen,2024,2025,CAR,role_balanced,39,38.7780,false,missing_outcome,18.3333,76.7243,20.0000,26.0139,99.5775,0.0000,27.2727,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,13.9500,30,6.2000,,11.0050,,,,,,,false
00-0039894,X.Worthy,2024,2025,KC,role_balanced,40,38.4208,false,missing_outcome,17.7083,57.2934,5.5556,78.6222,88.7058,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,11.7000,43,6.1250,,9.4150,,,,,,,false
00-0039146,J.Reed,2024,2025,GB,role_balanced,41,38.2078,false,missing_outcome,3.4316,75.9557,3.3333,87.7500,86.3892,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,11.5882,45,4.4118,,8.9941,,,,,,,false
00-0038117,W.Robinson,2024,2025,NYG,role_balanced,42,36.7519,false,missing_outcome,35.2942,34.1398,0.0000,84.9695,75.6350,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,10.7471,49,8.2353,,9.1700,,,,,,,false
00-0038544,Q.Johnston,2024,2025,LAC,role_balanced,43,36.5588,false,missing_outcome,17.2225,57.4030,4.4444,68.9695,86.8766,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,11.6467,44,6.0667,,9.3660,,,,,,,false
00-0037247,G.Pickens,2024,2025,PIT,role_balanced,44,36.4274,false,missing_outcome,27.9759,47.2929,7.7778,59.7445,83.9333,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,11.7429,41,7.3571,,9.6914,,,,,,,false
00-0037545,R.Shaheed,2024,2025,NO,role_balanced,45,34.4120,false,missing_outcome,23.6108,67.2909,17.7778,0.3500,99.6867,0.0000,36.3636,3,yr3,age_unknown,WR|yr3|age_unknown,168,13.6333,32,6.8333,,10.9100,,,,,,,false
00-0036550,R.Bateman,2024,2025,BAL,role_balanced,46,33.4194,false,missing_outcome,4.1666,70.9954,0.0000,76.1722,74.2650,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,10.9125,48,4.5000,,8.5387,,,,,,,false
00-0036252,M.Pittman,2024,2025,IND,role_balanced,47,32.4180,false,missing_outcome,24.4792,38.8024,0.0000,74.4611,69.6817,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,10.3625,53,6.9375,,8.6412,,,,,,,false
00-0035719,D.Samuel,2024,2025,SF,role_balanced,48,31.7808,false,missing_outcome,14.8809,55.4460,1.1111,58.0334,75.9467,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,11.1143,47,5.7857,,8.9371,,,,,,,false
00-0037664,A.Pierce,2024,2025,IND,role_balanced,49,31.0872,false,missing_outcome,2.6042,65.1235,0.0000,73.6056,70.1384,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,10.0875,55,4.3125,,7.9237,,,,,,,false
00-0038679,T.Shavers,2024,2025,BUF,role_balanced,50,30.8523,false,missing_outcome,0.0000,84.6250,18.8889,0.0000,100.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,13.9000,31,1.0000,,9.9300,,,,,,,false
00-0039855,J.McMillan,2024,2025,TB,role_balanced,51,29.4885,false,missing_outcome,3.8458,66.2034,0.0000,46.8834,78.0008,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,10.4154,52,4.4615,,8.1831,,,,,,,false
00-0038977,T.Dell,2024,2025,HOU,role_balanced,52,29.1446,false,missing_outcome,14.8809,45.0364,0.0000,55.0000,73.1542,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,10.0000,56,5.7857,,8.1571,,,,,,,false
00-0036613,J.Waddle,2024,2025,MIA,role_balanced,53,28.9567,false,missing_outcome,12.7775,47.3311,0.0000,64.0889,66.4383,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,9.9733,57,5.5333,,8.0880,,,,,,,false
00-0038621,D.Douglas,2024,2025,NE,role_balanced,54,28.7862,false,missing_outcome,11.9792,41.1606,0.0000,70.9417,66.7484,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,9.2313,62,5.4375,,7.5494,,,,,,,false
00-0039919,R.Odunze,2024,2025,CHI,role_balanced,55,28.1746,false,missing_outcome,16.1766,29.9959,0.0000,77.6195,62.2350,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,8.5235,71,5.9412,,7.1547,,,,,,,false
00-0036182,N.Westbrook-Ikhine,2024,2025,TEN,role_balanced,56,28.0799,false,missing_outcome,5.1284,63.9333,0.0000,46.9417,70.3150,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,10.4385,51,4.6154,,8.2300,,,,,,,false
00-0037666,J.Tolbert,2024,2025,DAL,role_balanced,57,27.8990,false,missing_outcome,5.3925,47.3953,0.0000,79.0000,59.5859,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,8.9412,65,4.6471,,7.1883,,,,,,,false
00-0037816,R.Doubs,2024,2025,GB,role_balanced,58,27.6866,false,missing_outcome,12.8209,49.0816,0.0000,46.2417,70.7550,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,10.1615,54,5.5385,,8.2207,,,,,,,false
00-0034521,A.Lazard,2024,2025,NYJ,role_balanced,59,27.0070,false,missing_outcome,9.0275,57.8205,0.0000,37.8333,70.8275,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,10.5000,50,5.0833,,8.3667,,,,,,,false
00-0030564,D.Hopkins,2024,2025,TEN,role_balanced,60,26.8232,false,missing_outcome,8.3333,45.5193,0.0000,70.8056,57.1701,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,9.1875,63,5.0000,,7.4312,,,,,,,false
00-0037524,T.Martin,2024,2025,TEN,role_balanced,61,26.3944,false,missing_outcome,0.0000,77.1250,8.8889,0.0000,90.3725,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,11.9000,40,2.0000,,8.7300,,,,,,,false
00-0031544,A.Cooper,2024,2025,CLE,role_balanced,62,25.5251,false,missing_outcome,21.1542,33.7142,0.0000,44.4139,61.7617,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,9.4385,60,6.5385,,7.9146,,,,,,,false
00-0038976,M.Mims,2024,2025,DEN,role_balanced,63,25.2668,false,missing_outcome,0.0000,62.5407,0.0000,67.4028,47.9075,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,8.0938,78,3.2500,,6.3157,,,,,,,false
00-0039342,X.Legette,2024,2025,CAR,role_balanced,64,24.9015,false,missing_outcome,13.3333,31.0754,0.0000,59.3250,60.1553,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,8.3400,74,5.6000,,6.9580,,,,,,,false
00-0034407,R.McCloud,2024,2025,ATL,role_balanced,65,23.7546,false,missing_outcome,9.3133,36.0440,0.0000,77.1528,42.1276,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.3824,73,5.1176,,6.8912,,,,,,,false
00-0039901,K.Coleman,2024,2025,BUF,role_balanced,66,23.1025,false,missing_outcome,3.2050,47.0682,0.0000,42.2361,62.6800,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,8.5769,70,4.3846,,6.8807,,,,,,,false
00-0038608,K.Boutte,2024,2025,NE,role_balanced,67,22.1842,false,missing_outcome,4.4441,40.0906,0.0000,58.7028,49.8483,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,8.1267,76,4.5333,,6.5953,,,,,,,false
00-0039916,R.Pearsall,2024,2025,SF,role_balanced,68,22.0909,false,missing_outcome,5.0000,52.4410,0.0000,17.0694,69.1225,0.0000,27.2727,1,yr1,age_unknown,WR|yr1|age_unknown,383,9.3500,61,4.6000,,7.4650,,,,,,,false
00-0038563,T.Tucker,2024,2025,LV,role_balanced,69,21.7848,false,missing_outcome,6.3725,31.7847,0.0000,74.5861,40.5083,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.6059,82,4.7647,,6.2771,,,,,,,false
00-0039424,D.Vele,2024,2025,DEN,role_balanced,70,21.5301,false,missing_outcome,1.9233,44.9854,0.0000,41.2639,58.0911,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,8.1923,75,4.2308,,6.5808,,,,,,,false
00-0038559,M.Wilson,2024,2025,ARI,role_balanced,71,21.4949,false,missing_outcome,3.6458,37.5291,0.0000,66.4306,43.6367,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.7813,80,4.4375,,6.3344,,,,,,,false
00-0037837,C.Austin,2024,2025,PIT,role_balanced,72,20.4933,false,missing_outcome,0.0000,45.6474,0.0000,72.9333,31.4717,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.1059,89,3.4118,,5.6565,,,,,,,false
00-0036183,K.Wilkerson,2024,2025,LV,role_balanced,73,20.3916,false,missing_outcome,0.0000,69.2500,0.0000,0.0000,71.4875,0.0000,47.7273,2,yr2,age_unknown,WR|yr2|age_unknown,250,9.8000,58,3.0000,,7.4600,,,,,,,false
00-0039491,J.Coker,2024,2025,CAR,role_balanced,74,20.2774,false,missing_outcome,1.5150,48.2721,0.0000,24.1089,61.3267,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,8.4145,72,4.1818,,6.7265,,,,,,,false
00-0038619,A.Iosivas,2024,2025,CIN,role_balanced,75,19.7223,false,missing_outcome,0.0000,41.6588,0.0000,72.7583,30.6383,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.0529,90,3.5882,,5.6547,,,,,,,false
00-0037239,C.Olave,2024,2025,NO,role_balanced,76,19.5610,false,missing_outcome,12.5000,43.9678,0.0000,0.0000,65.9716,0.0000,31.8182,3,yr3,age_unknown,WR|yr3|age_unknown,168,9.5875,59,5.5000,,7.8112,,,,,,,false
00-0032775,D.Robinson,2024,2025,LA,role_balanced,77,19.4537,false,missing_outcome,0.0000,41.2915,0.0000,73.4583,28.9468,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.2647,85,3.7647,,5.8382,,,,,,,false
00-0038979,C.Tillman,2024,2025,CLE,role_balanced,78,19.3632,false,missing_outcome,12.0366,38.2032,0.0000,7.3000,64.2650,0.0000,29.5454,2,yr2,age_unknown,WR|yr2|age_unknown,250,8.9333,66,5.4444,,7.3422,,,,,,,false
00-0037291,J.Nailor,2024,2025,MIN,role_balanced,79,19.2867,false,missing_outcome,0.0000,58.7500,0.0000,55.4167,26.5000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.0000,92,2.8000,,5.4600,,,,,,,false
00-0036980,E.Moore,2024,2025,CLE,role_balanced,80,19.2395,false,missing_outcome,16.6667,16.6347,0.0000,72.9528,26.4468,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.1118,88,6.0000,,6.1783,,,,,,,false
00-0032211,T.Lockett,2024,2025,SEA,role_balanced,81,18.2842,false,missing_outcome,2.9409,31.2106,0.0000,72.9722,27.2801,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.1176,87,4.3529,,5.8529,,,,,,,false
00-0035208,O.Zaccheaus,2024,2025,WAS,role_balanced,82,17.9928,false,missing_outcome,2.2225,38.0482,0.0000,57.2445,32.2801,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.6267,81,4.2667,,6.1920,,,,,,,false
00-0035662,M.Brown,2024,2025,KC,role_balanced,83,17.8963,false,missing_outcome,29.1667,24.5944,0.0000,0.0000,55.1909,0.0000,45.4545,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,9.0500,64,7.5000,,7.8350,,,,,,,false
00-0038124,C.Watson,2024,2025,GB,role_balanced,84,17.5081,false,missing_outcome,0.0000,44.1017,0.0000,48.2528,34.0000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.5214,83,3.7857,,6.0221,,,,,,,false
00-0039751,J.Whittington,2024,2025,LA,role_balanced,85,17.4574,false,missing_outcome,5.5559,45.0915,0.0000,0.0000,64.1225,0.0000,36.3636,1,yr1,age_unknown,WR|yr1|age_unknown,383,8.7500,69,4.6667,,7.0583,,,,,,,false
00-0036261,B.Aiyuk,2024,2025,SF,role_balanced,86,16.8639,false,missing_outcome,22.6192,27.9998,0.0000,0.0000,51.5601,0.0000,34.0909,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.9143,67,6.7143,,7.5829,,,,,,,false
00-0038606,P.Washington,2024,2025,JAX,role_balanced,87,16.5689,false,missing_outcome,0.0000,41.1320,0.0000,39.4167,37.6383,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,7.4615,84,3.9231,,6.0077,,,,,,,false
00-0037801,K.Turpin,2024,2025,DAL,role_balanced,88,16.5286,false,missing_outcome,0.0000,42.4975,0.0000,55.2611,24.8333,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,6.9467,94,3.4667,,5.5560,,,,,,,false
00-0038393,D.Wicks,2024,2025,GB,role_balanced,89,16.2819,false,missing_outcome,3.9217,23.0320,0.0000,70.9305,23.1383,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,6.5000,99,4.4706,,5.4441,,,,,,,false
00-0036988,J.Palmer,2024,2025,LAC,role_balanced,90,16.2806,false,missing_outcome,2.7775,31.9251,0.0000,55.8833,28.1134,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.1600,86,4.3333,,5.8787,,,,,,,false
00-0035216,D.Johnson,2024,2025,CAR,role_balanced,91,16.0405,false,missing_outcome,17.4242,25.0173,0.0000,23.4361,36.4409,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.1000,77,6.0909,,6.8882,,,,,,,false
00-0034775,C.Kirk,2024,2025,JAX,role_balanced,92,15.9425,false,missing_outcome,15.6250,33.6568,0.0000,0.0000,50.2951,0.0000,31.8182,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.8625,68,5.8750,,7.3788,,,,,,,false
00-0033555,M.Hollins,2024,2025,BUF,role_balanced,93,15.8918,false,missing_outcome,0.0000,38.7033,0.0000,61.4333,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.1750,104,3.1250,,4.9475,,,,,,,false
00-0035500,G.Dortch,2024,2025,ARI,role_balanced,94,15.6924,false,missing_outcome,0.0000,32.5466,0.0000,67.0028,20.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.3118,119,2.9412,,4.3065,,,,,,,false
00-0035535,D.Slayton,2024,2025,NYG,role_balanced,95,15.4833,false,missing_outcome,3.6458,27.5232,0.0000,63.6111,20.6134,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.8750,95,4.4375,,5.7000,,,,,,,false
00-0033375,T.Patrick,2024,2025,DET,role_balanced,96,15.3846,false,missing_outcome,0.0000,42.6596,0.0000,52.9667,20.0000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,6.1600,105,2.9333,,4.8987,,,,,,,false
00-0033591,N.Brown,2024,2025,WAS,role_balanced,97,14.4026,false,missing_outcome,9.0908,30.8966,0.0000,22.8916,33.9468,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.8455,79,5.0909,,6.5100,,,,,,,false
00-0034386,J.Watson,2024,2025,KC,role_balanced,98,14.3291,false,missing_outcome,0.0000,37.7124,0.0000,50.5556,20.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.1933,137,2.1333,,3.3620,,,,,,,false
00-0036849,T.Atwell,2024,2025,LA,role_balanced,99,13.8792,false,missing_outcome,1.1108,27.9511,0.0000,54.2306,21.5000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,6.5933,98,4.1333,,5.4420,,,,,,,false
